Id,Score
3731,3.7068216159851217
3732,3.5289483041798686
3733,3.5026036279656463
3734,2.832178815023314
3735,3.7841242017302594
3736,3.3648002261715586
3737,3.570612498100104
3738,3.5750005971737067
3739,2.77514105926844
3740,3.110835911516665
3741,3.634876082964554
3742,3.4152555935582867
3743,3.8639604257851086
3744,3.639794923520348
3745,4.050709790169883
3746,3.841135759817164
3747,3.380811919383424
3748,4.052339754322111
3749,3.333564389233009
3750,4.031858108287404
3751,3.5328855514393642
3752,4.107237898315357
3753,3.771090444073613
3754,3.413083307034263
3755,3.695299438846199
3756,3.143567135288677
3757,3.7371589859347516
3758,2.80583695986712
3759,3.68413383293065
3760,3.238069725415533
3761,4.3980240763127965
3762,4.04412452575592
3763,4.133894048385598
3764,3.7919762044812955
3765,3.8537094564876058
3766,3.1790629766269056
3767,3.791197044462144
3768,4.187486273338455
3769,3.3912948929085256
3770,3.8768593293180325
3771,4.1505850657076975
3772,3.6834073169931245
3773,2.9683245665197013
3774,3.665280125938372
3775,3.756617133386245
3776,3.3611565012251976
3777,3.497865283981735
3778,2.640442653411024
3779,3.2577553124675713
3780,2.946825448746095
3781,4.441115013015955
3782,4.15805157889312
3783,4.132991549488291
3784,2.983295195754515
3785,4.344478834982458
3786,2.7225682761232703
3787,3.849529001980566
3788,3.3206007138506393
3789,4.565038344597329
3790,3.977139016326116
3791,3.54747510260446
3792,3.2150082458157185
3793,3.200893290589337
3794,3.071294990244286
3795,3.633773275143015
3796,2.9879147758386964
3797,3.489403404329252
3798,3.3646339431405115
3799,2.9107080073441565
3800,4.346557513394985
3801,4.4413609813660395
3802,3.8597040231657367
3803,4.50388238030182
3804,3.8196294577329017
3805,2.8472837519896035
3806,3.778929717425683
3807,3.606846866301817
3808,4.0703319360042425
3809,4.501998605796833
3810,2.6340137133423496
3811,3.211054661273123
3812,3.7311168848227023
3813,3.4949730708998494
3814,3.632213882130307
3815,3.7633832591402587
3816,2.613327555061174
3817,3.9294720520718194
3818,4.171653932003016
3819,3.6892013236757166
3820,2.9545346115030084
3821,3.8381315119674966
3822,3.5342798445657144
3823,4.283973463167819
3824,3.879838880324528
3825,4.881502867892725
3826,4.327001802194691
3827,4.494545404295526
3828,4.817331063644084
3829,4.619352050161271
3830,4.406336061637464
3831,3.6523665926351456
3832,4.816310783854829
3833,3.90779224978994
3834,3.532532780729497
3835,4.248775324390593
3836,3.532684362788167
3837,3.595329578794784
3838,3.537368026633061
3839,3.109610655697878
3840,3.4833372577624147
3841,3.0448330662531475
3842,2.4921011215461117
3843,4.082209584547157
3844,3.530594697431887
3845,3.5684518248982418
3846,2.6981925478164257
3847,3.238398597282277
3848,3.7009901014556337
3849,3.5664298559982144
3850,3.999457681049409
3851,4.228414173609884
3852,4.459454778113977
3853,3.795712038790169
3854,3.9386709105745346
3855,3.61628403135663
3856,3.714106048758378
3857,4.629060775713412
3858,3.519960932182249
3859,3.6350731573554245
3860,3.81108910701404
3861,4.805597603451051
3862,3.4104786208322935
3863,4.449014878946805
3864,4.275682874407706
3865,2.920187184465091
3866,3.564290797845835
3867,4.006242786436419
3868,3.603202872587515
3869,1.766246577590542
3870,3.1620546897929374
3871,4.145521249181525
3872,4.322174116570157
3873,4.686947396370608
3874,4.387243409151547
3875,4.370153034525317
3876,4.2852557916160885
3877,4.829940167971859
3878,4.1010882867248695
3879,3.854157244364957
3880,3.231941546392361
3881,3.7184304059748103
3882,3.1330613609766558
3883,4.540465741939287
3884,3.5423576954497804
3885,3.7934102568258017
3886,3.5971136482239996
3887,3.1308411901799005
3888,3.96780637651205
3889,3.5798744655108865
3890,3.4858980624436327
3891,4.161286464044323
3892,4.023423499922386
3893,4.455720938023817
3894,3.763719664474893
3895,3.876879867646909
3896,3.4761509709077667
3897,3.7304782096039166
3898,3.7432504738935286
3899,2.882374606400901
3900,3.0301678438165216
3901,3.3505833335304906
3902,3.3731897363561743
3903,4.255387120588318
3904,4.46735633010326
3905,4.219039878972171
3906,3.6820596762683895
3907,4.331063655374048
3908,2.4778943097892276
3909,4.428537556650917
3910,4.105094065048848
3911,4.5589991702428945
3912,4.6116236005484845
3913,4.934368908963298
3914,3.973025022488445
3915,4.113775451105639
3916,4.118778920547603
3917,4.607671477342205
3918,3.0885560032681787
3919,4.219803815170294
3920,4.211019441527736
3921,3.9970234958594126
3922,3.848973520596765
3923,4.189317888901616
3924,3.756069368590659
3925,3.7624811883516434
3926,3.8048709873487945
3927,2.6130773358927954
3928,3.1588413332913716
3929,2.803086261751032
3930,3.235090271295743
3931,4.259507700448082
3932,3.365435856426277
3933,3.8968942903558896
3934,3.7905308630822527
3935,4.774538385923299
3936,3.938146517246621
3937,3.6032897770399597
3938,4.082353721698488
3939,3.3610869406738964
3940,3.0977480461921707
3941,3.653060134891476
3942,4.012573684981479
3943,4.9355234002727775
3944,4.913629942235015
3945,3.2843338594716336
3946,4.2220163671296245
3947,2.940894622770075
3948,3.9181858418500273
3949,2.517165917392246
3950,3.1766908479378984
3951,3.069918445040923
3952,3.6619460961901864
3953,2.3704037175083794
3954,3.508740063000355
3955,3.5622556630568027
3956,3.25816855729344
3957,3.3642786379994547
3958,2.8907692274060515
3959,3.067954273195269
3960,2.81345937610757
3961,3.8138137368417744
3962,3.6889777126737484
3963,4.646117528057275
3964,4.427033362039761
3965,3.5949343205826643
3966,2.0718287830457465
3967,3.0934449521693708
3968,1.6776963719587095
3969,3.2729851869146795
3970,3.68115290414582
3971,4.170047677798858
3972,4.432371890102838
3973,4.275643286991937
3974,4.0901659064924445
3975,4.105654157236641
3976,3.174354417412204
3977,4.355818107474751
3978,3.599655861358523
3979,3.539272749376853
3980,3.4025140791704303
3981,3.516043025217113
3982,3.0889861635762212
3983,2.899444391709378
3984,2.78595990676379
3985,3.1920804468653308
3986,3.411643268913874
3987,3.346671897814796
3988,3.467328668608951
3989,1.994425455098285
3990,2.2973918592494553
3991,2.7265040996128107
3992,3.527444076579229
3993,3.2400469847143234
3994,3.6891665921057193
3995,3.7133043146088185
3996,2.8176032853825768
3997,3.396592761367565
3998,2.937054056196761
3999,3.1481495265991164
4000,3.1579915007646613
4001,3.0622149329926116
4002,2.67602597156124
4003,3.308275292728601
4004,2.6652167131075166
4005,2.7330844865856023
4006,3.681526584810429
4007,3.1221590070912053
4008,3.2476562241473785
4009,3.240855860750034
4010,2.9251927395795136
4011,3.621528896003366
4012,3.2860207558640577
4013,3.809513938674662
4014,3.999536918381556
4015,4.671298020334855
4016,4.260411853704237
4017,3.580293969529418
4018,3.845383617887785
4019,4.698065157847812
4020,3.1037802184400314
4021,3.567170965041089
4022,3.9015857933881257
4023,4.0000091968004625
4024,3.2449807741493544
4025,3.813497464035539
4026,4.124333831310188
4027,4.040384219102916
4028,3.2650282299841
4029,3.8000405886402873
4030,3.8597157041203016
4031,3.0773418422809393
4032,3.523897935636789
4033,4.236747605861832
4034,3.5210929116945313
4035,3.9054721553136424
4036,3.846607638233271
4037,3.295323934216913
4038,2.670941293502558
4039,3.444502243828389
4040,2.7785252046985973
4041,2.4017814686575965
4042,1.6689538349257285
4043,1.9928521374723047
4044,1.9884094330257334
4045,2.192212976073034
4046,2.0069878183083283
4047,1.8489680033050695
4048,2.765088452025242
4049,1.7164597947427847
4050,2.556194911696709
4051,3.9683176475500574
4052,4.0133144280681075
4053,3.2590155671793126
4054,4.062541664741148
4055,4.091966202438587
4056,3.639130490780072
4057,3.2418063585314685
4058,3.5513537458293682
4059,2.8003821133338334
4060,3.8299046684825964
4061,4.441999095244969
4062,3.7199478910316603
4063,4.01642901231863
4064,3.84322683905792
4065,3.0786395623135427
4066,2.5470484483312936
4067,3.2441214227667134
4068,3.6704371516108325
4069,3.696596614087897
4070,2.7126951088267437
4071,3.876906859066224
4072,3.5319687636577437
4073,3.7266518436054343
4074,3.55418655768581
4075,4.340516115166285
4076,3.3454826547503203
4077,3.8529938325847524
4078,2.978966049912342
4079,3.042227874963244
4080,3.219086435556649
4081,4.215133407308762
4082,4.1131265714736545
4083,3.3807762375981567
4084,3.627055626432439
4085,4.409388634380046
4086,3.747780109989778
4087,3.9292669728581413
4088,2.6634950417228764
4089,3.5632263424482793
4090,2.9481268441322093
4091,3.222396046699247
4092,2.834793605132734
4093,3.5309063651809836
4094,2.898130688396982
4095,3.9372338084124006
4096,3.313079784892827
4097,3.0565855518228773
4098,3.027692828621328
4099,2.8396260231750667
4100,3.074151426266121
4101,3.921756713450732
4102,4.206463080283529
4103,3.6587201946690513
4104,3.9214219157593213
4105,3.541178539076243
4106,3.2367953955584468
4107,3.4694455822699197
4108,4.110843653708792
4109,3.145139609830926
4110,2.71334565377064
4111,3.5418962838416195
4112,4.096673842423734
4113,3.554897868914075
4114,3.860405011578433
4115,3.7165460920452027
4116,3.8507946394425105
4117,3.709481704006969
4118,4.475562716521389
4119,4.100753006894919
4120,3.658187751016245
4121,3.594709242914106
4122,4.480455346075018
4123,3.5407583144008097
4124,3.413812829071928
4125,1.8785719169673003
4126,2.6003277228693533
4127,3.91978782998008
4128,3.423196175452484
4129,4.0491972170813755
4130,3.472823588219553
4131,4.51166598734786
4132,4.1244786262743895
4133,3.2630747550053063
4134,3.15767808701537
4135,4.577998004883944
4136,3.577713543971575
4137,3.929918134915727
4138,3.887397897578403
4139,4.182112108847197
4140,3.2066281858685577
4141,4.135516208742675
4142,3.75646962526724
4143,4.122362412015428
4144,4.110016357930561
4145,2.774387072557644
4146,3.8944714324082814
4147,4.511375298681144
4148,4.10205144633304
4149,3.7734710793902053
4150,4.337319837920449
4151,4.890286964425789
4152,4.30848488353005
4153,3.3538916612513656
4154,4.835182702039376
4155,3.494812477685605
4156,4.109980818251489
4157,3.4365000504712673
4158,4.369556874285898
4159,3.4984169606900934
4160,3.112113441433436
4161,2.935054691529628
4162,4.022407574958831
4163,2.0484407236485276
4164,3.4444994889417555
4165,3.689558848479878
4166,2.4048665848009665
4167,3.1503054057764737
4168,3.051390762836988
4169,3.1360455770401416
4170,2.3353976681731337
4171,2.6411104930845712
4172,3.0543077583703955
4173,3.0444385160479555
4174,3.1593124088633786
4175,3.357160305039532
4176,3.5017525754563246
4177,3.3960930835836933
4178,2.6679824405051185
4179,3.1672607512582496
4180,2.1916821498272214
4181,4.241333544520553
4182,4.115454076666848
4183,4.209355205274259
4184,3.7733056849985243
4185,3.8213322034963535
4186,3.8731152343219564
4187,4.125006479372282
4188,3.89045401885028
4189,4.317296264763255
4190,3.9949797769083326
4191,4.1474098491082785
4192,4.177047900683841
4193,4.543937989834293
4194,4.181991567655532
4195,3.866703216623564
4196,3.371219519896924
4197,4.29314010341858
4198,3.594960132514627
4199,3.462699471557837
4200,4.110581517232422
4201,4.093371840121459
4202,3.304504637760733
4203,3.613032650890455
4204,4.002490458964993
4205,3.664713090142986
4206,3.38844049970346
4207,3.57374365357291
4208,3.6789086937673083
4209,3.946360343386997
4210,3.8581759671850318
4211,3.3106063669056476
4212,3.4238447508471572
4213,3.514923486539889
4214,3.5913082953632824
4215,3.0255836528177524
4216,3.2790701527247896
4217,4.193557605136797
4218,3.9459182249663454
4219,3.869930626026843
4220,4.0154714092305435
4221,3.7814589208260485
4222,3.6522910491825336
4223,3.7136649107096447
4224,4.311018364481476
4225,4.442198431758832
4226,3.5783610809966913
4227,4.237573757680738
4228,2.4238679513508705
4229,3.767803692401751
4230,3.7066951675767523
4231,3.5666370966997825
4232,3.352637804582148
4233,3.530929596706289
4234,3.162713899656938
4235,3.8371905925327474
4236,2.78925173027951
4237,2.9831054524914156
4238,3.3321145551921965
4239,3.217944585713371
4240,2.8211077066600487
4241,3.190658727195597
4242,3.9673189672152156
4243,3.768809276387431
4244,3.504123412551911
4245,2.6749626125113934
4246,3.3689320909053406
4247,3.42827828134368
4248,1.3317127848207555
4249,2.1089670242751954
4250,2.451788509912854
4251,3.7819478536161983
4252,3.66337378128963
4253,4.10559401837854
4254,4.095338928827354
4255,3.680962725351595
4256,4.225648384245212
4257,3.80260417154104
4258,3.504849072294792
4259,3.9517738394586224
4260,3.19675515301207
4261,2.609622808101559
4262,4.81753626598536
4263,4.860404551662058
4264,4.235525727288233
4265,4.196452042018765
4266,3.3136793545453815
4267,4.588008692047095
4268,4.275644375088558
4269,4.052892667679263
4270,4.526395484521893
4271,3.8544963067933877
4272,4.117596042212003
4273,4.88798482153187
4274,4.810614997131685
4275,4.0992414489491065
4276,3.699591453189186
4277,3.7216152203248085
4278,4.01358872166919
4279,4.2679716184375325
4280,3.302091257585207
4281,4.019158008780082
4282,4.44056337555006
4283,3.1099931831118774
4284,3.6245916127112863
4285,3.409345112604477
4286,4.3332868424418445
4287,3.2517495107453573
4288,3.6325782845294605
4289,2.9934163312850814
4290,2.639790314945919
4291,3.2908148873282212
4292,3.513711181602247
4293,3.664917165902137
4294,3.455578861788787
4295,3.319041618903855
4296,3.2487743993051974
4297,4.07242688854375
4298,3.041947110005063
4299,3.9052706674761755
4300,3.556202375634639
4301,3.2945072474965067
4302,3.9729391826408276
4303,3.3667082913971913
4304,3.2533618732916243
4305,2.998241500831622
4306,3.4830236424136927
4307,3.3310112330989017
4308,3.4335566006743523
4309,3.455554371782688
4310,2.4403318861604704
4311,4.260541669605666
4312,3.829916895732533
4313,3.8198258793280737
4314,4.182855332617993
4315,3.7664703563424475
4316,3.6421435229375496
4317,3.3939478313254097
4318,3.3645550763987817
4319,3.3342430029696843
4320,4.032645847860645
4321,4.154176347617479
4322,4.256567644615385
4323,3.9502689383083944
4324,3.890827307639244
4325,4.1831163356668535
4326,2.556812762463098
4327,4.256444950630085
4328,2.297869375273654
4329,3.1171103277953915
4330,2.3094390826066307
4331,4.327750158457658
4332,4.249869273674405
4333,3.736952080852189
4334,4.175539211695685
4335,3.23751026071791
4336,2.578583752087944
4337,3.6334105984168166
4338,3.7175416108955
4339,3.7690500773784357
4340,3.8459222460729436
4341,3.5941385229312424
4342,2.7467005170115666
4343,3.033986489838199
4344,3.8765361011728636
4345,3.419217213183027
4346,3.384936752787658
4347,3.7924707850236925
4348,2.5417469466729687
4349,3.28070294573312
4350,2.542962161829937
4351,3.8134438116006932
4352,4.224983758348181
4353,4.1120239449775795
4354,3.9909424902110504
4355,4.570838336587392
4356,3.9876359238832086
4357,3.3778595501142434
4358,4.0397635923877555
4359,3.5192550079639773
4360,3.867807819437291
4361,4.424596526369386
4362,4.197445701239126
4363,3.600147464001653
4364,4.102189070708398
4365,4.38427099123636
4366,4.031836226627642
4367,3.60227489013363
4368,3.6993310393789187
4369,4.0706437243032445
4370,3.4210306602881015
4371,3.353512540423658
4372,4.336338658002525
4373,4.5530244027324995
4374,4.486309953665528
4375,4.46881751781653
4376,4.081457502986095
4377,3.5985781177133753
4378,3.0700986316645924
4379,3.5489340178796738
4380,3.720835913293516
4381,3.552697836709255
4382,4.135388037432025
4383,3.8642588264646585
4384,3.421198323598272
4385,4.237006356861618
4386,3.7250132123973176
4387,3.6122128414737014
4388,3.679545349697227
4389,3.342944130973297
4390,3.9408924287453657
4391,4.388689699646872
4392,3.504518355963936
4393,4.772670310898392
4394,4.815335110604932
4395,3.9743676114082453
4396,3.7624053435810567
4397,3.7020423412928287
4398,3.760358315046101
4399,4.37899076406527
4400,3.9152251129483897
4401,4.036394710462427
4402,3.3877556426598208
4403,3.6210485086376516
4404,3.281330108601168
4405,3.956287926520895
4406,3.1913590505019
4407,3.6512101078378953
4408,3.532993197263707
4409,2.8384039049745464
4410,3.6718180423651865
4411,3.4715701541905575
4412,3.133431307919619
4413,3.2583139493646756
4414,2.789672279368402
4415,3.922755100184092
4416,4.044915752754836
4417,2.596985022757414
4418,3.059402829239815
4419,2.736069146429461
4420,2.3045415071202697
4421,3.8657848210017556
4422,3.656182774246672
4423,2.9435458941023778
4424,3.2204656763465507
4425,3.2260763898956952
4426,3.121249352735841
4427,2.4683960287576903
4428,3.0741146332024063
4429,3.2578522454046444
4430,2.4647633473917545
4431,4.362745784329707
